的	de5 di2 di4
杽	chou3
杹	hua4
泬	xue4
沰	tuo1
泩	sheng1
玦	jue2
疌	nie4
剄	jing3
匽	yan3
咺	xuan3
咷	tao2
咢	e4
峌	die2
峛	li3
徆	xi1
恓	xi1
拹	xie2
柣	zhi2
柼	yao2
洴	ping2 beng4
浂	yi4
炡	zheng1
炵	tong1 dong1
珫	chong1
癹	po1
砃	dan1
紃	xun2
胐	ku1
苬	qiu2
苵	die2
苰	hong2
冔	xu3
勍	qing2
埁	cen2
宭	qun2
庨	xiao1
敆	ge2
栥	zi1
欴	lang2
殈	xu1
涋	tu1
狾	zhi4
珘	zhou1
疻	zhi3
痀	ju1
眣	die2
祑	zhi4
笉	zhen3
茙	rong2
茤	duo1
蚐	jun1
衼	zhi1
豻	han4 an4
釚	qiu2
偠	yao3
崝	cheng1
帴	sha1
庱	cheng3
庴	ji2
掽	peng4
桯	ting1
梩	li2
梲	zhuo2
淟	tian3
焎	xie4
玈	lu2
祫	xia2
笵	fan4
笭	ling2
紾	zhen3
紻	yang1
聈	you3
莗	che1
蚷	ju4
蛈	tie4
蚽	pi2
袬	yu4
袌	bao4
覂	feng3
赻	xian3
軠	ren4
釱	di4
啿	dan4
堷	an3
堛	bi4
媗	xuan1
媌	mao2
寪	wei3
寎	bing4
崷	qiu2
扊	yan3
揥	ti4
揌	sai1
旐	zhao4
棤	xi2
殙	hun1
湇	qi4
湞	zhen1
渶	ying1
湚	yin4
焣	ju4
焥	yue1
硜	keng1
祴	gai1 jie4
稄	ze4
絫	lei3
絑	zhu1
脽	shui2
菋	wei4
菃	qu2
菗	chou2
蛦	yi2
袾	zhu1
袶	jiang4
詀	zhan1
軮	ang3
釽	pi1
雂	qin2
凗	cui2
媷	ru4
媴	yuan2
嵢	cang1
巰	qiu2
愲	gu3
戠	shi4 chi4
楺	rou2
楥	xuan4
楀	yu3 ju3
楻	heng2
煍	jiao3
獀	sou1
瓡	zhi2
睖	ling2
硹	song1
筳	ting2
翛	shu4
腲	wei3
葌	jian1
蛷	qiu2
豤	ken3
趌	jie2
輀	er2
鈰	shi4
鈳	ke1
閛	peng1
飶	bi4
嗺	cui1
嗿	tan3
塴	beng1
嫕	yi4
嫪	lao4
廗	dai4
摍	suo1
榡	su4
槆	xun2
歍	wu1
歋	yi2
毾	ta4
漙	tuan2
箂	lai2
綹	liu3
蒪	po4
蝀	dong1
蝃	zhuo2
裻	du3
裬	ling2
覡	xi2
觩	qiu2
輎	shao1
鄠	hu4
銠	lao3
銔	pi1
銣	ru2
鈭	zi1
駃	kuai4
鳲	shi1
僽	zhou4
儊	chu4
嘾	dan4
嘺	qiao2
嶓	bo1
幜	jiong3
暷	chuan2
樍	ji1
槫	tuan2
氂	li2
潪	di2
璅	suo3
瞏	qiong2
窲	liao4
箾	shuo4
篊	hong2
箵	sheng3
緺	gua1
膟	lu:4
蓺	yi4
蔂	luo2
蔋	di2
蝧	ying1
褎	xiu4
諏	zou1
諔	zhu4
輤	qian4
輖	zhou1
醄	tao2
鋞	xing2
韐	ge2
頛	lei3
駌	yuan1
凞	xi1
匴	suan3
噰	yong1
嬓	chan1
懁	huan2
曊	fei4
橝	tan2
毈	duan4
澽	ju4
瞡	ji4
瞜	lou2
窸	xi1
篕	he2
篢	gong1
篘	chou1
蕀	ji2
蕄	meng2
蕕	you2
諲	yin1
醓	tan3
錒	a1 e1
錍	pi2
錀	lun2
鋻	jian4
隩	yu4
鞗	tiao2
髺	gua4
鮇	wei4
鮈	ju1
儢	lu:3
斀	zhuo2
檡	zhe4
澩	xue2
濜	jin4
濧	dui4
濨	ci2
甐	lin2
盩	zhou1
瞨	pu1
簁	xi3
篽	yu3
翲	piao1
觲	xing1
豰	hu4
赯	tang2
鎡	zi1
鍜	xia1
鍉	di1
鍐	cong1
鍣	zhao1
闉	yin1
顉	qin3
鮨	qi2
鮡	tiao1
鮤	lie4
鮯	ge2
鴰	gua1
燽	chou2
瞺	hui4
禬	hui4
繜	zun1
繐	hui4
繢	hui4
藆	jian3
藀	ying2
蟫	yin2
蟟	liao3
蟭	jiao1
螤	yu3
蟙	zhi2
賾	ze2
蹥	lian2
鎵	jia1
鞬	jian1
鞨	he2
韖	rou2
顐	hun2
騆	zhou1
髜	qiao1
鯇	huan4
鵓	bo2
鵏	bu1
麌	wu2
鼨	tong2
攌	han4
櫠	fei4
簳	gan4
羷	lian3
藯	wei4
藢	zhi3
蟺	shan4
譊	nao2
豃	han3
辴	zhen3
鞳	ta4
騣	zong1
鬊	shun4
鶌	qu1
鵽	duo4
旟	yu2
矲	bai3 bai4 pai3
礥	xian2
礩	zhi4
糮	jian4
艩	qi2
覹	wei2
觷	xue2
邍	yuan2
鐀	kui4
鏸	hui4
鐊	yang2
鏼	suo3
闞	kan4 han3 kan3
顠	piao4
騱	xi1
騭	zhi4
髆	bo2
鶛	jie1
鶜	mao2
鶿	zi1
鼮	ting2
齛	shi4
櫼	jian1
欃	chan1
欀	xiang1
矐	huo4
臝	luo3
襩	shu3
譹	hao2
醹	ru2
鐪	lu3
闣	dang4
驁	ao4
鷅	li4 piao3
鶱	xuan1
麜	li4
鼘	yuan1
攦	li4
礵	shuang1
糱	nie4
蘳	tong4
躖	duan4
鑐	xu1
鑋	qing4
鑈	nie1
鷒	zhuan1
鷝	bi4
鼵	tu2
龢	he2
彏	jue2
曫	luan2
齃	ge2
齱	chuo4
齮	yi3
攭	li4
羉	luan2
虃	jian1
韥	du2
鱣	zhan1
鸂	xi1
鸀	shu2
欚	li3 ji1
鑱	chan2
齺	zou1
虪	shu2
爩	yu4
抆	wen4
昤	ling2
耑	zhuan1 duan1
紼	fu2
鈇	fu1
媼	ao3
跦	chu2
奩	lian2
撳	qin4
澦	yu4
瘺	lou4
糝	san3 shen1
霤	liu4
躉	dun3
齲	qu3
戉	yue4
仴	wan4
奷	qian1
扢	gu3
汏	dai4
佁	ai3
呁	jun4
忳	tun2
旵	chan3
杅	yu2
汧	qian1
沄	yun2
肕	ren4
肙	yuan1
邟	kang4
佽	ci4
冞	mi2
呯	ping2
呡	wen3
咘	bu4
姖	ju4
姈	ling2
昅	jie2
曶	hu1
泙	ping2
牪	yan4
疘	gong1 gang1
盰	gan3
籵	fan2
哃	tong2
垟	yang2
垙	guang1
姮	heng2
姷	you4
姠	shang4
峔	mu3
帤	ru2
恇	kuang1
恟	xiong1
拵	tun2
挏	dong4
挌	ge2
柛	shen1
洝	an4
洢	yi1
炩	ling4
狤	ji2
狫	lao3
珇	zu3
砓	zhe2
笁	zhu2
籸	shen1
倷	nai4
剢	zhuo2
哫	zu2
埌	lang4
帨	shui4
庮	you3
庪	gui3
悢	liang4 lang3
拲	gong3
挬	bo2
揤	ji2 jie2
晑	xiang3
桋	yi2
栫	jian4
栠	ren3
欬	kai4
氥	xi1
浡	bo2
牂	zang1
狶	xi3
盉	he2
眓	huo4
秬	ju4
秠	pi1
窌	jiao4
窇	bao2
笐	gang1
紝	ren2
紎	zi1
胹	er2
茥	kui1
荁	huan2
蚞	mu4
蚥	fu3
衃	pei1
郥	bei4
偊	yu3
剬	duan1
厜	zui1
啒	hu1
啈	heng4
埶	yi4
埰	cai4
婍	qi3
婑	rui2
崰	zi1
弸	beng1
悷	li4
掫	zou1
捯	dao3
梫	cen1
楖	ji2
桵	rui3
桽	wen3
涽	hun1
焄	xun1
紶	qu3 qu1
絅	jiong3
絊	zui4
荵	ren3
莇	zhu4
袙	pa4
袗	zhen3
軡	qian2
釹	nu:3
陫	pei2
凔	cang1
匑	gong1
厧	dian1
喡	wei3
塈	ji4
媯	gui1
媟	xie4
媢	mao4
嵁	kan1
崹	ti2
愅	ge2
惿	ti2
揝	zan3
揰	chong4
暀	wang3
棡	gang1
棩	yuan1
椥	zhi1
湡	yu2
渨	wei1
渢	feng2
焞	chun1
焮	xin4
猌	yin4
睎	xi1
腃	juan4
舼	hong2
跓	zhu4
軷	ba2
鄆	yun4
鄅	yu3
鳦	yi3
塙	qiao1
媱	yao2
尟	xian3
嵣	dang1
慅	sao1
搘	zhi1
暊	fu3
暙	chun1
楶	jie2
歂	chuan2
毷	mao4
溣	lun4
獉	zhen1
瑂	mei2
瑔	quan2
睙	lie4
碕	qi2
稑	lu4
稛	kun3
筰	zuo2
朡	zong3
腞	zhuan4 dun4
腡	gua1 luo2
葧	bo2
葨	wei1
裛	yi4
詶	chou2
詿	gua4
詴	hui4
跢	dai4
輆	kai3
鈶	yi2
隑	gai1
馵	zhu4
麀	you1
匰	dan1
嘄	jiao1
塺	mei2
墑	di1
嫝	kang1
嫙	xuan2
嶁	lou3
嵿	ding3
徶	bie2
慲	man2
暡	weng3
滻	chan3
潎	pi4
滽	yong1
熅	yun2
熆	he2
瘔	ku4
瞃	wen1
碭	dang4
禘	di4
稰	xu1
稦	yi1
膇	zhui4
蒬	yuan1
蒻	ruo4
蝫	zhu1
裮	chang1
裶	fei1
踍	xiao4
鄤	fan4
銕	yi2
鉽	shi4
鞄	pao2
颭	zhan3
餂	tian3
鳵	bao3
劋	jiao3
嫸	zhan3
嬂	zhi2
幩	fen2
幝	chan3
廡	wu3
憰	jue2
憡	ce4
慦	jiu4
憳	tan3
敶	zhen4
敺	qu1
槬	hua4
槢	xi2
樉	shuang3
澕	he2
獙	bi4
瘣	lei3
緗	xiang1
蔒	xun1
蔨	jun4
蔱	sha1
蝳	du2
蝚	rou2
蝝	yuan2
褋	die2
諀	pi3
賝	chen1
遧	zhang1
鄪	bi4
鋀	dou4
鋝	lu:e4
鋨	e2
鋠	shen4
韏	juan4
駏	ju4
駎	zhou4
駘	tai2
駋	zhao1
髳	mao2
魰	wen2
魬	fan3
鴈	yan4
儚	meng2
儑	an4
壈	lan3
嶩	nao2
嶧	yi4
斢	tiao3 tou4
樻	kui4
橯	lao4
橠	nuo3
橆	wu3
燘	mei3
璚	qiong2
瞕	zhang4
瞙	mo4
磛	chan2
磡	kan4
窵	diao4
窷	liao2
篨	chu2
篹	cuan4
縖	xia2
膴	hu1
膲	jiao1
膷	xin4
蕆	chan3
蕑	jian1
螖	hua2
褢	huai2
褯	jie4
賵	feng4
錏	ya4
錭	tao2
錹	ken3
霐	weng1
頲	ting3
駬	er3
駥	rong2
駤	zhi4
骻	kua4
魾	pi2
鴐	jia1
麮	qu4
儠	lie4
壏	lan4
嬣	ning2
嬧	jin4
嬮	yan1
徾	mei2
懠	qi2
擫	ye4
檛	zhua1
檇	zui4
檤	dao4
檅	sui4
瞶	kui4
磹	dian4
篿	zhuan1
艛	lou2
薚	tang2
螹	jian4
螲	zhi4
覭	ming2
謒	qiang1
豏	xian4
豱	wen1
蹐	ji2
鎃	pai4
鍕	rou3
鍻	jie2
鍡	wei3
駻	han4
翵	qu2
幮	chu2
懭	kuang4
攃	sa4
檴	huo4
氋	meng2
濻	dui4 wei2
瀦	zhu1
爁	lan4
獶	nao2
癗	lei3
簠	fu3
簭	shi4
繘	yu4
臑	ru2
藃	xiao1
藋	di2
虩	xi4
蟤	zhuan1
襑	xin2
謰	lian2
謶	zhuo2
蹜	suo1
轋	hun2
鎞	bi4
鎦	liu2 liu4
鎍	suo3
鎱	yuan2
闑	nie4
霥	meng4
饁	ye4
騊	tao2
魊	yu4
鼖	fen2
鼩	qu2
劖	chan2
嚬	pin2
攎	lu2
旝	guai4
罊	qing4
艤	yi3
藫	tan2
藗	su4
藣	pi2
蟶	cheng1
轏	zhan4
鏔	yin2
鏧	long2
闚	kui1
霫	xi2
馧	wen1
鬌	duo3
嚲	duo3
廯	xian1
竷	kan4
纀	pu2
蘛	yu2
蠙	bin1
轘	huan4
醲	nong2
鐎	jiao1
鐖	ji1
鐉	chuan1
韽	yin1 an1
髊	cuo1
鯷	shi4
鶝	fu2
鼰	nian4
劘	mo2
嚽	chuo4
爙	rang3 shang4
耰	you1
鐰	qiao1
鐷	ye4
鐱	qian1
驄	cong1
鬕	mo4
鬗	man2
鬺	shang1
瓙	dao4
蘲	lei3
轠	lei2
轢	li4
魕	ji3
鰿	ji1
劙	li2
籦	zhong1
蘾	huai4
蠳	ying1
轣	li4
驖	tie3
鼸	xian3
屭	xi4
欓	dang3
灟	zhu2
韇	du2
礹	yan2
纘	zuan3
襼	yi4
躣	qu2
饟	xiang3
鸔	bo2
軉	yu4
驫	biao1
齾	ya4
汍	wan2
阬	keng1
疢	chen4
晅	xuan1
砠	qu1
釙	li4
僩	xian4
裯	chou2
潠	sun4
綞	duo3
縑	jian1
縲	lei2
櫂	zhao4
譆	xi1
韉	jian1
釅	yan4
丏	mian3
禸	rou2
肊	yi4
伅	dun4
刐	dan3
屾	shen1
朾	ting2
朳	ba1
虍	hu1
阤	tuo2
佖	bi4
伳	xie4
冏	jiong3
吜	chou3
囮	e2
坉	dun4
坋	fen4
彸	zhong1
忺	xian1
忴	qian2
扷	ao4
邞	fu1
囷	jun1
姇	fu1 fu4
怋	min2
抮	zhen3
抸	za1
斨	qiang1
斻	hang2
枌	fen2
枃	yun2
杸	shu1
泧	yue4
炓	liao4
矼	qiang1
矷	zi3
苀	hang2
迒	hang2
迖	ta4
俋	yi4
俁	yu3
咠	qi1
咼	guo1 kuai1
咰	shuai4
庢	zhi4
恉	zhi3
恄	xi4
挍	jiao4
昲	fei4 fu2
柲	bi4
柟	nan2
柌	ci2
欨	xu1
牁	ge1
砐	e4
祊	beng1
秖	zhi1
苨	ni3
苲	zha3
虴	zhe2
虳	di4
邿	shi1
郈	hou4
釓	ga2
陓	wu1
倳	zi4
倯	song1
剚	zi4
唈	yi4
哷	le4
垶	xing1
娮	yan2
娊	xian4
悇	yu4
捖	huan2
晇	xu1 kua1
栵	li4
欭	yi4
肂	si4
毦	er4
浺	chong1
涍	xiao1
涆	han4
烎	yin2
烡	guang1
眐	zheng1
眒	shen1
秪	zhi1
粅	wu4
羒	fen2
耾	hong2
茿	zhu2
荌	an4
茞	chen2
衶	zhong4
軓	fan4
郟	jia2
偡	zhan4
偝	bei1
偤	you2
唴	qiang4
埲	beng3
堁	ke3
婛	jing1
悺	guan4
惏	lin2
悿	tian3
掗	ya3
掯	ken4
梀	cu4
梉	zhuang1
桸	xi1
桻	feng1
梑	di2
欳	kuai4
殑	qing2
涴	wan3
淢	yu4
淔	chi4
渀	ben1
淰	nian4
淕	lu4
淽	zhi3
烶	ting3
焋	zhuang4
猇	yao2
猈	ba4 pi2
狿	yan2
琈	fu2
痏	wei3
祩	zhu1
笴	ge3
粣	ce4
紩	zhi4
絁	shi1
羛	yi4
耛	chi2
莌	duo2
荿	cheng2
蛅	ran2
蛌	gu3
袡	ran2
跂	qi2
釬	han4
釴	yi4
閈	han4
傕	jue2
傔	qian4
傝	ta4
傇	rong3
喭	yan4
喕	mian3
堹	zhong4
堬	yu2
娷	chui2
媋	chun1
媏	duan1
嵙	ke1
崼	shi4
崶	feng1
惾	zong1
愃	xuan1
撝	hui1
揟	xu1 ju1
敧	qi3
椈	ju2
棴	fu2
渜	nuan3
湀	kui2
猧	wo1
猲	xie1 he4
瓻	chi1
痡	pu1
睍	xian4
硩	che4
硢	yu2
祳	zhen3
稌	tu2
笻	qiong2
粡	tong2
絎	heng4 hang2
罥	juan4
聑	die2
腍	ren3
脺	cui4
萒	yan3
菼	tan3
菂	di1
菬	zhao3
蛨	mo4
袺	jie2
袸	cun2
訹	xu4
詅	ling2
貀	duo4
跍	ku1
跙	ju3
郿	mei2
鄈	kui2
鄁	bei4
鈄	tou3
隇	wei1
亶	dan3
僆	lian3
剸	tuan2 zhuan1
剻	fou2
喍	chai2
媰	zou1
媿	kui4
媻	pan2
寖	jin4
嵱	yong2
嵲	nie4
幊	gong1
廇	liu4
徯	xi1
慆	tao1
酨	dai4
搟	xian3
旓	shao1
楉	ruo4
楁	he2
楴	di4
楏	kui2
椯	duo2
溰	yi1
溤	ma3
煪	qiu2
犑	ju2
瑑	zhuan4
睟	sui4
碔	wu3
碅	jun1
粴	li3
綎	ting2
綔	hu4
罭	yu4
腜	mei2
艂	feng2
葖	tu2
葃	zuo2
菙	chui2
萭	yu3
葟	huang2
葰	jun4
萫	xiang4
蜌	bi4
蛵	xing1
觤	gui3
豦	qu2
赩	xi4
輋	ju1
鉏	chu2
鉧	mu3
鉓	chi4
僔	zun3
劀	gua1
勩	yi4
厬	gui3
嘝	hu2
塶	lu4
墔	cui1
嶆	cao2
愬	su4
慪	ou4 ou1
戧	chuang1 qiang1 qiang4
搫	pan2
摛	chi1
摵	suo3
摎	liao2
朄	yin4
槉	ji2
榪	ma4
榗	jian4
榐	zhan3
漚	ou4 ou1
漒	qiang2
滫	xiu1 xiu3
熉	yun2
熁	xie2
犓	chu2
睼	ti2
碨	wei1
碤	ying1
禋	yin1
緎	yu4
綼	bei1
耤	ji2
膃	wa4
蒤	tu2
蒟	ju3
蓇	gu3
蒩	zu1
蓗	zong3
蓒	xian1
蒑	yin1
蜨	die2
蜼	wei4
蜧	li4
蜰	fei2
裲	liang3
踇	mou3
踀	chu4
鄝	liao3
鉺	er3
鋮	cheng2
靽	ban4
靺	mo4
鞃	hong2
靻	zu3
靿	yao4
髧	dan4
鬾	ji4
墫	zun1 zun3
嫴	gu1
嶗	lao2
嶡	gui4
彉	kuang4
慹	zhi2
敻	xiong4
暰	cong1
槸	yi4
槱	you3
槮	sen1
槦	yong2
槼	gui1
樇	xiu1
殥	yin2
殢	ti4
潒	xiang4
潗	ji2
潩	yi4
熲	jiong3
瘨	dian1
皝	huang3
碻	que4
篎	miao3
縃	xu1
翫	wan4
艓	die2
蔜	ao2
蓻	ji2
蓯	cong1
蝏	ting2
褘	hui1
褖	tuan4
覣	wei1
觰	zhu1
觬	ni2
諑	zhuo2
諕	hao2
誻	ta4
諘	biao3
貏	bi3
趠	chuo4
踒	wo1
踚	lun2
輬	liang2
遫	su4
鄫	ceng2
鋗	xuan1
鋦	ju2 ju1
鋉	su4
镼	qu1
雓	yu2
飺	ci2
餕	jun4
髱	pao4
魶	na4
魤	e2
鳺	fu1
鳷	zhi1
鴄	pi1
黓	yi4
墽	qiao1
壉	ju4
嶮	xian3
嶪	ye4
廧	qiang2
憌	chun2
擳	jie2
敿	qiao2
敼	xi3
朣	tong2
橨	fen4
橭	gu1 ku1
橶	ji2
橑	lao3
氄	rong3
濊	hui4
濏	se4
澿	qin2
璡	jin4
甋	di4
瘽	jin4
磣	chen3
穄	ji4
篞	nie4
篣	pang2
縜	yun2
縔	shuang3
膮	xiao1
膵	cui4
膧	tong2
臲	nie4
蕬	si1
虣	bao4
蝹	yun1
螄	si1 shi1
褮	ying1
諯	chuan2
赬	cheng1
赮	xia2
趧	ti2
錝	cong2
閽	hun1
餧	wei4
駮	bo2
魼	qu1
鮓	zha4
麆	zhu4
嬥	tiao3
寲	yi2
旚	piao1
檁	lin3
濴	xing2
燱	yi4
燰	wei1
竁	cui4
簂	guo2
篰	bu4
縼	xuan4
繂	shuai4
縰	xi3
耬	lou2
臅	chu4
臩	guang4
薃	hao4
薕	lian2
蕸	xia2
薖	ke1
螪	shang1
蟃	wan4
襂	sen1
謘	chi2
謆	shan4
謜	yuan4
蹎	dian1
鍧	hong1
閷	shai4
霠	yin1
餱	hou2
駴	xie4
駶	ju2
鮦	tong2
鴯	er2
鵅	luo4
麊	mi2
麰	mou2
齔	chen4
嚚	yin2
檶	qian1
歞	kan3
瀍	chan2
瀀	you1
爃	rong2
璾	ji4
璶	jin4
癐	guai4
盬	gu3
礐	que4
禭	sui4
簝	liao2
翸	pen3
艞	yao4
藂	cong4
蟨	jue2
襉	jian4
謪	shang1
謷	ao2
謽	jiang4
鄾	you1
鎝	ta3
鎎	xi4
鎴	xi2
騍	ke4
騑	fei1
鮸	mian3
鮹	shao1
鮽	yu2
麎	chen2
鼁	qu4
鼫	shi2
鼪	sheng1
夒	nao2
幰	xian3
懻	ji4
攐	qian1
曞	li4
櫜	gao1
櫍	zhi4
瀡	sui3
爊	ao2
甖	ying1
癠	ji4
矱	huo4
簹	dang1
繶	yi4
繷	nao2
繺	shai3
罋	weng4
艡	dang1
藬	tui1
藸	zhu1
藘	lu:2
蠀	zi1
襗	duo2
襜	chan1
豶	fen2
趬	qiao1
轑	lao3
鏦	cong1
鞶	pan2
騚	qian2
鵷	yuan1
鶈	qi1
鵸	qi2
鶋	ju1
櫮	e4
櫯	su1
爓	yan4
爔	xi1
獽	rang2
矎	xuan1
纁	xun1
翿	dao4
臛	hu4
譣	qian1
趮	zao4
鐕	zan1
鐌	xiang4
騸	shan4
鱀	ji4
鰇	rou2
蘪	mi2
蘟	yin3
躌	wu3
驆	bi4
鰜	jian1
鶶	tang2
瓘	guan4
瓕	mi2
皭	jiao4
籚	lu2
蘵	zhi2
觻	li4
讂	xuan4
贕	du2
驏	chan3
鬙	seng1
鰹	jian1
鰶	ji4
鷞	shuang1
鷐	chen2
麶	chi1 li2
欏	luo2
灛	chan3
籧	qu2
讈	li4
鱋	qu1
鷯	liao2
鷫	su4
鷤	tan2
鷰	yan4
鷳	xian2
齯	ni2
爣	tang3
瓛	huan2
礸	zan3
蠷	qu2
讕	lan2
躠	xie4
靃	huo4 sui3
驞	bin1
髕	bin4
鱢	sao1
鷾	yi4
欙	lei2
糶	tiao4
纙	luo4
鑮	bo2
鸍	mi2
黵	dan3
籯	ying2
釃	shi1
鑸	lei3
龤	xie2
鸗	long2
姅	ban4
秈	xian1
帟	yi4
偭	mian3
梡	kuan3
詖	bi4
潟	xi4
韹	huang2
鏝	man4
仈	ba1
仚	xian1
刌	cun3
尒	er3
庂	ze4
氿	gui3
仱	qian2
刉	ji4
匟	kang4
忔	qi4
牞	jiu1
邘	yu2
岒	qian2
岆	yao3
戺	shi4
抁	yan3
杝	yi2
沋	you2
灴	hong2
玕	gan1
芓	zi3
侘	cha4
咇	bie2
呫	zhan1
坰	jiong1
妱	zhao1
岧	tiao2
岰	you3
弢	tao1
忥	xi4
旼	min2
昋	gui4
旽	tun1
枟	yun4
欥	yu4
泃	ju4 gou1 ju1
泭	fu1
洰	ju4
泍	ben1
玡	ya4
玭	pi2
肸	xi4
芚	tun2
侳	cuo4
俖	pai3
勀	ke4
勂	hao2
咡	er4
垏	lu4
姞	ji2
姺	xian3
帠	yi4
弮	quan1
恀	chi3
恘	qiu1
挕	die2
昡	xuan4
昹	ai3
柍	yang1
柶	si4
柭	bo1
柉	fan2 bian1
牰	you4
狟	huan2
狦	shan1
玶	ping2
玵	an2
盺	xin1
砆	fu1
粀	zhang4
胘	xian2
胈	ba2
陑	er2
唒	miu1
唊	jia2
圂	hun4
埐	jin1
宧	yi2
屖	xi1
悎	hao4
戙	dong4
捊	pou2
捇	huo4
捚	zhai1
捗	bu4
毨	xian3
浾	cheng1
浻	weng3
涐	e2
烠	hui3
烇	quan4
珚	yan1
砮	nu3
砱	ling2
祏	shi2
祒	tiao2
秮	tai2
竘	ju3
粌	yin3
罠	min2
荄	gai1
蚇	chi3
蚘	hui2
衯	fen1
訒	ren4
豗	hui1
趶	ku4
郣	bo2
釕	liao3 liao4
乿	zhi4
偅	zhong4
偗	sheng3
啢	liang3
唭	qi1
婘	quan2
婥	chuo4
婒	tan2
媎	jie3
娹	xian2
婩	yan4 an4
孮	cong2
悰	cong2
惔	yan3
惈	guo3
掟	ding4
掍	gun3
敓	duo2
旍	jing1
梬	ying3
涳	kong1
涷	dong1
淴	hu1
淓	fang1
淣	ni2
焍	di4 ti1
牻	mang2
猑	kun1
畣	da2
硊	wei3 kui4
秺	du4
粖	mo4
翇	fu2 pei4
脡	ting3
莣	wang4
莍	qiu2
莰	kan3
虖	hu1
蚿	xian2
袑	shao4
訞	yao1
赽	jue2
赹	qiong2
跁	pa2
軘	tun2
軜	na4
郳	ni2
釳	xi4
釤	shan4 shan1
釨	zi3
飥	tuo2
偨	chai1
匒	da2
喒	zan3
喦	yan2
堥	mao2
堿	jian3
媦	wei4
婻	nan4
寊	zhen1
尌	shu4
嵑	jie2 he2
崱	ze2
惄	ni4
愝	yan3
愋	xuan1
揊	pi4
斮	zhuo2
晻	an3
椌	qiang1
棶	lai2
棸	zou1
棨	qi3
棇	cong1
湑	xu3
渹	hong1
湕	jian3
犉	run1
猋	biao1
猦	feng1
皒	e2
睄	shao4
睋	e2
硥	mang3
筈	gua1
筀	gui4
絭	quan4
罦	fu1
聐	ya4
臦	guang4 wang3
臸	zhi4
臹	xiu1
舽	pang2
菶	beng3
菣	qin4
菵	wang3
菛	men2
蛫	gui3
蛗	fu4
覗	si1
詍	shi4
詙	ba2
貰	shi4
跕	die2
軺	yao2
軧	di3
軩	dai4
鈚	pi2
鈤	ri4
隀	chong2
傰	peng2
僋	qiu2
僉	qian1
塯	liu4
塎	yong3
幏	jia1
愯	song3
慀	xie2
搣	mie4
搎	sun1
斒	ban1
楈	xu1
楬	jie2
毻	tuo4
溓	lian2
溳	yun2
滐	jie2
獊	chuang4
睔	hun3
碀	ceng2
窢	xu4
筶	gao3
綍	fu2
綅	qin1
羦	huan2
腢	ou3
艅	yu2
蒍	wei3
葇	rou2
蜅	fu3
裖	chen3
裋	shu4
觠	quan2
誂	tiao3
誄	lei3
詺	ming2
趓	duo3
跱	zhi4
跧	quan2
跴	cai3
輇	quan2
輂	ju2
鉒	zhu4
鉥	shu4
鉖	tong2
隓	hui1
靷	yin3
靲	qin2
颬	xia1
骫	wei3
僛	qi1
僝	chan2
僰	bo2 fu2
塼	zhuan1
嫥	zhuan1
嫞	yong2
嫨	han1 ran3
嫟	ni4
嵺	liao2
嶉	zui1
嵼	chan3
幙	mu4
慺	lu:2
摐	chuang1
榰	zhi1
榤	jie2
榹	si1
毃	que4
漵	xu4
漅	jiao3
漟	tang2
熂	xi4
犗	jie4
甃	zhou4
禐	yuan4
稫	bi1
箎	chi2
緄	gun3
緆	yi4
綯	tao2
綖	yan2
翞	jiang1
蒶	fen2
蜛	ju1
蜺	ni2
蜵	yuan1
蝂	ban3
裷	yuan1
裫	yuan1
誫	zhen4
誋	ji4
豩	bin1
輍	yu4
鄚	mao4
鄛	chao2
銡	ji2
隞	ao2
雿	zhao4
鞀	tao2
颮	biao1
餇	tong2
麧	ge1
僶	min3
嫿	hua4
嫹	mao2
屧	xie4
嶒	ceng2
嶚	liao2
幠	hu1
憛	tan2
撠	ji3
樠	men2
樥	peng2
毿	san1
潐	jiao4
潷	bi3 bi4
熚	bi4
熪	yi2
熧	zong1
甇	ying1
瘞	yi4
皛	jiong3
緛	ruan3
膕	guo2
膙	jiang3
蔈	biao1 piao4
蓲	qiu1 ou1
蓫	zhu2
蓧	diao4
蔠	zhong1
蔙	xuan4
蝘	yan3
蝛	wei1
蝵	qiu1
衚	hu2
褑	yuan4
豍	bi1
賥	sui4
鄮	mao4
醊	chuo4
鋙	wu2
鋊	yu4
閮	ting2
隢	rao4
頝	qiao1
儗	ni3
噣	zhou4
嬐	xian1
幦	mi4
暽	lin2
暻	jing3
暺	dan4
橧	zeng1
樿	zhan3
橏	zhan3
濎	ding3
濄	guo1
澰	lian4
燀	chan3
燇	zun1
獩	hui4
瑿	yi1
瞚	shun4
磥	lei3
糐	fu1
縗	shuai1
縌	ni4
縏	pan2
縤	su4
罼	bi4
膹	fen4
膬	cui4
蕛	ti2
蕮	xi4
蕵	sun1
蕠	ru2
蕝	jue2
螣	teng2
螑	xiu4
諻	heng1 heng2
賱	yun3
輮	rou2
遻	wu4
鄵	cao1
錣	zhuo2
鋺	yuan1
錥	yu4
錪	dian3
閿	wen2
韸	peng2
餟	zhui4
髶	rong2
鼒	zi1
檍	yi4
濌	ta4
濭	ai4
濝	qi2
燢	xue2
璪	zao3
璭	gun4
篲	hui4
簀	ze2 kui4
簊	ji1
顈	jiong3
翴	lian2
薧	kao3
薡	ding3
虨	ban1
螰	lu4
螼	qin3
螴	chen2
螶	qu2
謑	xi4
